LeftRight,Area,Test_Year,Test_Quarter,Brand,Size,Make,Number_of_Owners,Age_as_of_Test,Liveline_Usage,PreArrange_Usage,Number_of_Usage,Leakage_mA,Test_Result
Right,Central,2024,Q3,Novax,10,Composite,2,3.25,110,406,516,2.506,Pass
Right,Central,2024,Q1,3M,8,Composite,3,4.0,523,228,751,3.087,Fail
Right,South,2023,Q1,Novax,10,Latex Rubber,2,3.25,185,522,707,3.052,Fail
Right,Central,2025,Q4,CATU,9,Latex Rubber,3,2.5,247,638,885,2.953,Pass
Right,North,2024,Q2,Novax,10,EPDM,4,1.25,919,240,1159,2.021,Pass
Left,North,2025,Q1,Honeywell,9,Latex Rubber,3,2.25,1092,431,1523,2.523,Pass
Left,South,2023,Q3,Novax,7,Composite,3,0.25,1132,120,1252,0.677,Pass
Right,South,2023,Q3,Novax,7,EPDM,4,3.0,880,167,1047,2.549,Pass
Right,North,2023,Q2,CATU,9,EPDM,3,1.75,504,230,734,1.614,Pass
Right,North,2024,Q3,Novax,10,Composite,2,0.0,956,234,1190,1.425,Pass
Left,South,2024,Q3,CATU,7,EPDM,2,0.25,764,186,950,1.12,Pass
Right,North,2025,Q2,CATU,8,Latex Rubber,2,1.5,220,253,473,1.895,Pass
Left,South,2024,Q4,CATU,7,Composite,2,2.25,1156,322,1478,2.561,Pass
Left,South,2025,Q4,Honeywell,8,Composite,3,1.75,149,214,363,1.561,Pass
Left,North,2023,Q3,3M,10,Composite,3,2.5,550,660,1210,3.356,Fail
Left,North,2025,Q4,Honeywell,8,Composite,4,2.0,279,396,675,2.178,Pass
Left,South,2025,Q4,Honeywell,8,Latex Rubber,3,2.75,1045,861,1906,3.498,Fail
Right,Central,2025,Q3,Honeywell,8,EPDM,3,1.0,515,100,615,1.103,Pass
Right,Central,2025,Q4,Novax,8,EPDM,3,0.5,1139,898,2037,2.092,Pass
Right,South,2025,Q3,CATU,7,Latex Rubber,4,2.5,41,862,903,2.062,Pass
Right,South,2024,Q1,CATU,8,Composite,2,2.0,1107,760,1867,2.81,Pass
Right,South,2023,Q2,CATU,7,EPDM,3,0.0,1102,90,1192,1.751,Pass
Left,South,2023,Q2,3M,8,EPDM,4,1.5,822,419,1241,2.131,Pass
Right,Central,2025,Q4,3M,9,EPDM,4,0.5,371,398,769,0.592,Pass
Right,North,2024,Q4,CATU,10,Latex Rubber,4,2.25,938,700,1638,3.896,Fail
Left,South,2025,Q4,CATU,8,Latex Rubber,2,1.5,109,637,746,1.956,Pass
Right,South,2024,Q2,Novax,9,EPDM,3,2.5,18,848,866,1.751,Pass
Left,Central,2023,Q1,Honeywell,8,Latex Rubber,4,3.25,706,505,1211,2.956,Pass
Right,South,2023,Q1,CATU,8,Composite,2,1.25,1062,608,1670,2.546,Pass
Left,North,2024,Q2,Honeywell,8,Composite,4,3.75,1147,586,1733,4.774,Fail
Right,Central,2024,Q1,3M,9,Composite,4,2.25,471,137,608,1.531,Pass
Right,North,2023,Q2,CATU,10,Composite,4,2.5,930,795,1725,3.716,Fail
Left,Central,2024,Q1,Honeywell,9,EPDM,4,2.75,1176,653,1829,4.158,Fail
Left,North,2023,Q3,Honeywell,10,EPDM,4,2.75,399,318,717,2.143,Pass
Left,North,2024,Q3,CATU,8,Latex Rubber,2,2.0,641,703,1344,2.471,Pass
Left,North,2023,Q2,Novax,7,EPDM,3,1.75,691,225,916,1.569,Pass
Left,South,2025,Q1,Novax,8,EPDM,3,0.25,166,442,608,0.883,Pass
Left,South,2023,Q4,Honeywell,10,Composite,3,0.0,344,50,394,0.636,Pass
Left,South,2024,Q1,Honeywell,9,Composite,3,1.5,269,794,1063,2.412,Pass
Left,South,2023,Q3,Honeywell,8,EPDM,2,1.25,91,196,287,1.791,Pass
Right,Central,2023,Q3,3M,9,EPDM,2,1.5,763,524,1287,1.909,Pass
Right,North,2024,Q1,CATU,9,Latex Rubber,2,0.5,729,383,1112,0.592,Pass
Left,South,2024,Q1,3M,9,Composite,4,3.0,84,792,876,2.728,Pass
Right,North,2024,Q4,Honeywell,8,Composite,4,3.5,635,695,1330,3.569,Fail
Right,South,2023,Q4,Honeywell,9,EPDM,4,3.75,71,338,409,2.855,Pass
Right,North,2024,Q1,3M,9,Composite,3,2.0,883,43,926,2.07,Pass
Right,South,2025,Q1,Novax,8,Composite,4,2.75,329,297,626,2.438,Pass
Left,North,2025,Q1,Novax,9,EPDM,3,3.5,111,694,805,3.707,Fail
Right,South,2023,Q1,Honeywell,8,Composite,4,1.75,883,166,1049,2.397,Pass
Left,Central,2024,Q2,Honeywell,10,EPDM,3,1.25,963,335,1298,1.969,Pass
Right,South,2023,Q1,Novax,10,Composite,4,3.75,264,890,1154,3.151,Fail
Right,North,2023,Q4,3M,10,Composite,4,2.0,579,108,687,1.933,Pass
Right,South,2025,Q3,Honeywell,9,EPDM,2,2.0,121,165,286,2.476,Pass
Left,South,2023,Q2,3M,7,Latex Rubber,4,0.75,994,803,1797,2.238,Pass
Right,Central,2024,Q1,Honeywell,7,EPDM,4,0.5,1007,639,1646,2.047,Pass
Left,South,2024,Q3,CATU,9,Latex Rubber,2,3.25,470,58,528,2.322,Pass
Right,South,2024,Q2,Novax,7,Composite,3,2.5,717,38,755,2.904,Pass
Left,Central,2024,Q3,Novax,8,Latex Rubber,2,1.25,896,246,1142,2.995,Pass
Right,South,2023,Q1,3M,7,Composite,2,0.75,1125,894,2019,2.755,Pass
Left,South,2023,Q1,Honeywell,9,EPDM,3,2.25,1085,117,1202,2.661,Pass
Left,South,2024,Q4,Novax,9,EPDM,4,2.25,529,322,851,2.322,Pass
Right,North,2023,Q1,Honeywell,8,Latex Rubber,3,0.75,821,27,848,0.284,Pass
Left,North,2024,Q1,Novax,10,EPDM,4,3.5,1131,562,1693,4.121,Fail
Right,South,2023,Q2,Honeywell,9,Composite,4,0.25,245,828,1073,1.47,Pass
Right,South,2023,Q4,CATU,8,Composite,3,1.5,936,651,1587,2.767,Pass
Right,Central,2024,Q2,CATU,7,Latex Rubber,2,2.75,566,122,688,2.076,Pass
Right,South,2023,Q3,3M,7,EPDM,3,1.0,658,705,1363,1.884,Pass
Right,North,2024,Q1,Honeywell,8,Latex Rubber,4,3.25,243,647,890,2.683,Pass
Right,North,2024,Q3,CATU,8,Composite,3,3.0,1065,216,1281,3.614,Fail
Right,Central,2025,Q2,Honeywell,9,Composite,3,3.25,588,422,1010,2.807,Pass
Right,Central,2023,Q1,Honeywell,7,Composite,4,0.5,551,117,668,2.218,Pass
Right,South,2023,Q1,Honeywell,8,Latex Rubber,2,0.5,123,48,171,0.944,Pass
Right,North,2023,Q2,Novax,7,EPDM,3,1.25,213,132,345,0.66,Pass
Right,South,2024,Q2,Novax,8,Latex Rubber,4,2.0,1062,880,1942,3.084,Fail
Left,South,2024,Q2,CATU,7,Composite,4,3.0,652,162,814,2.357,Pass
Left,South,2023,Q2,Novax,10,EPDM,3,3.25,483,789,1272,2.135,Pass
Right,Central,2025,Q2,Honeywell,9,EPDM,2,2.75,706,831,1537,3.996,Fail
Right,Central,2023,Q1,Honeywell,7,Composite,3,3.75,262,398,660,3.308,Fail
Right,South,2024,Q2,Novax,10,Latex Rubber,2,3.0,914,871,1785,3.823,Fail
Right,South,2024,Q1,3M,7,Latex Rubber,2,1.25,395,856,1251,2.196,Pass
Right,North,2025,Q1,3M,7,Latex Rubber,2,1.0,71,516,587,0.687,Pass
Right,South,2024,Q2,Novax,10,EPDM,2,2.75,524,49,573,2.086,Pass
Right,South,2025,Q2,CATU,7,Composite,3,0.75,439,112,551,1.629,Pass
Right,South,2023,Q4,Novax,7,Composite,4,0.25,589,223,812,0.643,Pass
Left,South,2025,Q1,Novax,9,Latex Rubber,4,2.25,1174,447,1621,1.731,Pass
Right,South,2023,Q2,3M,10,Composite,4,3.25,752,834,1586,3.401,Fail
Left,Central,2025,Q2,Novax,10,EPDM,4,0.5,684,319,1003,1.407,Pass
Right,South,2024,Q2,CATU,8,EPDM,4,3.25,320,181,501,2.606,Pass
Right,South,2025,Q4,Honeywell,7,EPDM,4,3.25,480,232,712,3.093,Fail
Left,North,2024,Q4,Honeywell,9,Latex Rubber,3,2.0,818,707,1525,3.091,Fail
Right,North,2024,Q3,Novax,7,Composite,2,0.25,181,676,857,1.338,Pass
Left,Central,2024,Q1,3M,7,Composite,4,0.75,585,271,856,2.081,Pass
Right,South,2024,Q3,Honeywell,8,Composite,3,2.75,40,874,914,1.876,Pass
Right,South,2023,Q2,Honeywell,7,EPDM,4,2.75,56,842,898,2.873,Pass
Left,North,2023,Q4,Honeywell,9,Composite,4,3.5,139,383,522,3.008,Fail
Right,South,2023,Q4,Honeywell,9,Composite,2,2.25,361,493,854,1.686,Pass
Left,Central,2023,Q3,3M,8,Latex Rubber,2,0.5,987,706,1693,1.347,Pass
Right,South,2025,Q4,CATU,7,Latex Rubber,2,0.5,67,691,758,0.884,Pass
Left,South,2023,Q2,CATU,9,Composite,4,3.0,1139,294,1433,2.909,Pass
Left,South,2025,Q4,Novax,7,EPDM,4,0.75,821,361,1182,2.153,Pass
Right,Central,2023,Q3,CATU,7,Latex Rubber,4,1.25,777,661,1438,1.974,Pass
Right,Central,2023,Q2,3M,7,Composite,2,2.0,692,748,1440,2.268,Pass
Left,North,2025,Q3,Novax,8,Composite,3,0.0,1195,876,2071,1.858,Pass
Right,North,2024,Q4,3M,7,Composite,4,1.0,1006,208,1214,2.502,Pass
Right,South,2024,Q3,Novax,9,EPDM,4,1.75,295,217,512,1.73,Pass
Right,South,2024,Q3,Honeywell,7,Composite,4,1.0,1104,556,1660,2.254,Pass
Left,South,2024,Q1,Novax,9,Latex Rubber,3,0.5,895,791,1686,2.037,Pass
Left,South,2023,Q4,CATU,7,EPDM,4,3.0,406,327,733,3.256,Fail
Left,South,2025,Q4,3M,9,EPDM,3,3.25,35,598,633,2.283,Pass
Left,South,2025,Q3,Honeywell,9,Composite,4,1.0,322,185,507,1.964,Pass
Left,South,2024,Q1,Novax,7,EPDM,3,3.0,135,503,638,2.629,Pass
Left,South,2023,Q4,Honeywell,7,EPDM,4,1.5,820,324,1144,2.074,Pass
Left,North,2024,Q2,3M,9,Latex Rubber,2,2.0,197,87,284,2.906,Pass
Left,Central,2023,Q3,Honeywell,10,Latex Rubber,2,3.5,707,307,1014,2.61,Pass
Left,North,2023,Q4,Honeywell,8,EPDM,2,3.0,819,266,1085,2.75,Pass
Right,South,2023,Q2,Honeywell,10,Latex Rubber,2,3.25,725,788,1513,2.833,Pass
Left,South,2024,Q4,Honeywell,10,Latex Rubber,4,0.5,459,204,663,1.648,Pass
Right,North,2025,Q2,Novax,7,Latex Rubber,2,0.25,532,244,776,1.98,Pass
Right,South,2024,Q3,Honeywell,8,Composite,3,3.5,995,696,1691,4.582,Fail
Right,South,2024,Q4,3M,10,Composite,2,1.5,667,687,1354,2.956,Pass
Left,Central,2024,Q4,Honeywell,7,Composite,2,1.25,606,299,905,1.703,Pass
Left,North,2023,Q1,3M,10,EPDM,2,3.0,109,516,625,2.33,Pass
Left,South,2024,Q3,CATU,10,EPDM,4,3.25,625,693,1318,2.438,Pass
Left,Central,2025,Q2,CATU,7,EPDM,2,3.5,957,885,1842,4.901,Fail
Right,South,2023,Q4,3M,7,Latex Rubber,3,1.25,565,400,965,2.09,Pass
Left,Central,2025,Q4,CATU,7,Latex Rubber,2,3.5,287,753,1040,2.915,Pass
Left,South,2024,Q2,3M,8,Latex Rubber,2,0.25,500,142,642,1.679,Pass
Left,South,2024,Q3,Novax,10,Composite,2,0.25,264,843,1107,0.947,Pass
Left,South,2024,Q1,Novax,7,EPDM,3,2.5,390,882,1272,3.023,Fail
Left,South,2024,Q1,3M,9,Composite,2,0.25,901,827,1728,1.906,Pass
Right,Central,2025,Q4,Novax,10,Composite,3,1.25,551,133,684,1.922,Pass
Left,North,2025,Q2,Honeywell,9,Composite,3,2.75,834,53,887,2.579,Pass
Right,North,2024,Q4,CATU,8,Composite,2,1.25,888,680,1568,1.673,Pass
Left,South,2023,Q2,3M,7,EPDM,3,0.75,1148,793,1941,2.497,Pass
Right,South,2024,Q1,Honeywell,9,Latex Rubber,4,1.25,290,297,587,2.04,Pass
Left,South,2025,Q3,Honeywell,8,Composite,2,1.75,782,632,1414,2.52,Pass
Left,North,2023,Q2,Honeywell,7,EPDM,2,2.0,852,540,1392,3.04,Fail
Right,North,2024,Q1,3M,9,EPDM,3,3.25,728,315,1043,2.503,Pass
Right,North,2024,Q4,3M,9,Composite,3,3.0,337,541,878,2.727,Pass
Right,Central,2024,Q2,CATU,8,EPDM,2,1.75,220,643,863,1.727,Pass
Left,South,2023,Q3,CATU,7,Composite,4,3.5,736,238,974,3.475,Fail
Right,Central,2024,Q4,3M,7,EPDM,3,0.5,932,213,1145,1.621,Pass
Left,Central,2025,Q4,CATU,9,EPDM,3,1.0,561,609,1170,2.248,Pass
Left,South,2023,Q1,Novax,9,Composite,4,3.25,35,98,133,2.751,Pass
Right,Central,2023,Q2,Novax,9,Composite,4,1.5,36,331,367,1.801,Pass
Right,Central,2025,Q4,CATU,7,EPDM,2,4.0,711,229,940,3.483,Fail
Left,South,2023,Q3,Novax,8,Latex Rubber,4,1.75,1116,894,2010,2.572,Pass
Left,Central,2025,Q2,CATU,8,Composite,2,3.25,691,796,1487,3.424,Fail
Right,South,2024,Q3,Honeywell,7,EPDM,4,1.5,422,15,437,1.252,Pass
Right,South,2023,Q4,3M,10,EPDM,3,1.75,176,333,509,1.549,Pass
Right,South,2025,Q3,Honeywell,8,Latex Rubber,2,1.5,178,16,194,1.112,Pass
Left,North,2024,Q1,Novax,9,Latex Rubber,2,3.0,238,39,277,1.709,Pass
Left,South,2024,Q3,Honeywell,10,EPDM,2,2.25,376,451,827,1.303,Pass
Left,Central,2024,Q2,CATU,10,EPDM,4,3.75,537,456,993,2.922,Pass
Left,North,2024,Q3,Honeywell,8,Latex Rubber,3,1.0,800,744,1544,2.336,Pass
Left,Central,2023,Q3,3M,10,EPDM,2,0.5,533,224,757,0.582,Pass
Left,South,2024,Q1,Novax,10,Composite,2,1.5,1105,445,1550,2.528,Pass
Right,Central,2025,Q3,Honeywell,8,Composite,2,2.5,115,657,772,3.32,Fail
Left,Central,2023,Q3,CATU,8,Latex Rubber,2,3.5,741,539,1280,3.889,Fail
Left,South,2024,Q4,Honeywell,10,Latex Rubber,3,1.5,974,599,1573,3.362,Fail
Left,North,2023,Q4,Honeywell,9,Composite,4,2.5,142,233,375,2.208,Pass
Right,North,2025,Q2,3M,7,EPDM,3,1.5,543,348,891,2.511,Pass
Left,North,2023,Q4,Honeywell,10,EPDM,2,2.5,984,84,1068,2.274,Pass
Left,North,2025,Q4,3M,10,Composite,3,3.5,278,357,635,2.474,Pass
Right,North,2024,Q4,Honeywell,9,Latex Rubber,2,1.0,682,400,1082,0.454,Pass
Left,North,2023,Q4,Novax,10,Composite,4,1.5,800,294,1094,2.703,Pass
Left,South,2023,Q1,Novax,10,Composite,4,4.0,27,459,486,3.708,Fail
Left,North,2023,Q4,Honeywell,7,EPDM,4,3.5,126,847,973,2.824,Pass
Left,Central,2024,Q1,Honeywell,7,EPDM,2,2.25,807,675,1482,2.744,Pass
Left,South,2023,Q1,3M,7,Composite,3,2.0,1177,132,1309,2.201,Pass
Right,Central,2025,Q4,Honeywell,8,EPDM,4,1.25,560,706,1266,2.318,Pass
Right,South,2024,Q3,CATU,8,EPDM,2,2.0,938,547,1485,3.299,Fail
Right,North,2023,Q1,Honeywell,7,Composite,2,3.5,762,363,1125,2.366,Pass
Left,North,2024,Q3,CATU,7,Composite,3,2.75,431,531,962,2.883,Pass
Left,North,2024,Q3,3M,8,EPDM,4,1.25,655,317,972,1.724,Pass
Left,North,2023,Q4,Honeywell,9,Composite,2,0.75,567,79,646,1.351,Pass
Right,North,2023,Q2,3M,10,Latex Rubber,3,1.0,59,550,609,1.628,Pass
Left,North,2023,Q4,Honeywell,10,Latex Rubber,4,0.75,687,875,1562,2.024,Pass
Left,North,2024,Q2,CATU,7,Latex Rubber,3,0.5,115,200,315,0.807,Pass
Right,North,2024,Q2,3M,9,Composite,3,1.75,667,847,1514,2.518,Pass
Left,Central,2024,Q4,Honeywell,8,Latex Rubber,2,0.5,1105,33,1138,2.084,Pass
Right,North,2025,Q4,3M,7,EPDM,2,0.75,997,710,1707,2.458,Pass
Right,Central,2025,Q2,CATU,9,Composite,2,2.25,851,20,871,2.432,Pass
Right,Central,2024,Q4,Honeywell,9,Composite,3,0.75,455,427,882,0.871,Pass
Left,South,2025,Q2,3M,9,Composite,2,0.25,79,593,672,0.853,Pass
Left,North,2023,Q3,Novax,8,EPDM,3,1.25,159,809,968,2.308,Pass
Left,South,2023,Q4,3M,8,EPDM,3,1.0,783,597,1380,2.111,Pass
Left,South,2023,Q3,3M,10,Composite,2,2.0,1132,409,1541,3.117,Fail
Left,North,2023,Q1,Honeywell,10,EPDM,4,0.5,953,640,1593,2.892,Pass
Left,South,2024,Q3,CATU,9,Composite,4,3.0,464,535,999,3.368,Fail
Left,South,2025,Q3,3M,9,EPDM,4,3.5,1137,618,1755,3.851,Fail
Right,North,2023,Q2,CATU,8,EPDM,3,3.0,955,81,1036,2.627,Pass
Left,North,2023,Q3,CATU,10,Latex Rubber,3,2.25,610,233,843,1.019,Pass
Right,South,2024,Q4,Novax,9,Latex Rubber,3,3.5,662,301,963,3.008,Fail
Left,South,2025,Q2,CATU,10,EPDM,2,2.75,734,514,1248,2.773,Pass
Left,North,2023,Q1,Honeywell,10,EPDM,3,0.0,242,719,961,1.36,Pass
Left,North,2024,Q4,Novax,9,EPDM,2,1.5,260,577,837,1.801,Pass
Right,Central,2023,Q1,CATU,8,Latex Rubber,2,3.5,88,542,630,2.632,Pass
Right,Central,2023,Q3,Novax,9,Composite,4,1.5,1085,587,1672,1.74,Pass
Right,South,2025,Q4,CATU,9,Composite,4,0.25,907,619,1526,1.341,Pass
Right,Central,2025,Q4,Novax,10,Composite,4,3.0,930,330,1260,3.322,Fail
Left,Central,2023,Q1,3M,9,EPDM,2,3.25,790,367,1157,3.987,Fail
Right,South,2025,Q4,Honeywell,8,EPDM,2,0.75,235,673,908,1.481,Pass
Left,North,2024,Q4,Honeywell,9,Latex Rubber,2,2.25,1084,879,1963,3.468,Fail
Left,North,2025,Q4,CATU,8,Composite,3,0.75,1067,363,1430,2.476,Pass
Right,South,2024,Q3,Honeywell,8,EPDM,2,3.0,812,710,1522,2.914,Pass
Right,South,2024,Q1,Honeywell,10,Latex Rubber,4,1.0,751,791,1542,2.421,Pass
Right,Central,2024,Q4,3M,7,Latex Rubber,4,1.25,140,328,468,1.038,Pass
Right,Central,2024,Q2,3M,7,EPDM,2,3.5,1032,702,1734,4.218,Fail
Right,North,2023,Q2,Honeywell,10,EPDM,2,2.0,641,330,971,2.35,Pass
Right,Central,2023,Q2,Honeywell,9,Composite,4,2.75,847,629,1476,3.29,Fail
Right,Central,2023,Q2,Novax,10,Latex Rubber,2,1.5,768,829,1597,2.171,Pass
Right,North,2024,Q3,Honeywell,8,Composite,4,1.25,713,169,882,2.135,Pass
Left,North,2023,Q4,Novax,7,Latex Rubber,3,2.5,506,577,1083,3.692,Fail
Right,Central,2024,Q1,Honeywell,10,EPDM,4,0.5,332,608,940,0.917,Pass
Right,North,2025,Q4,CATU,9,EPDM,3,1.5,624,802,1426,2.239,Pass
Left,Central,2023,Q3,3M,10,Composite,2,0.75,338,459,797,1.546,Pass
Right,North,2024,Q2,Honeywell,7,EPDM,2,2.75,142,157,299,2.475,Pass
Left,Central,2024,Q3,Honeywell,10,EPDM,3,3.75,844,741,1585,3.509,Fail
Left,North,2025,Q4,3M,10,Composite,2,4.0,660,131,791,1.795,Pass
Right,South,2023,Q1,CATU,7,EPDM,3,1.75,130,197,327,2.236,Pass
Left,South,2024,Q3,Novax,8,Latex Rubber,2,1.0,615,631,1246,2.352,Pass
Left,South,2025,Q1,Honeywell,8,EPDM,4,1.75,974,778,1752,1.968,Pass
Left,South,2025,Q3,CATU,7,EPDM,2,3.5,138,534,672,2.526,Pass
Left,Central,2024,Q1,Honeywell,10,Composite,4,0.75,1124,14,1138,2.521,Pass
Right,North,2024,Q1,3M,7,EPDM,4,3.75,38,96,134,3.207,Fail
Left,Central,2024,Q2,CATU,8,Composite,3,1.25,731,143,874,2.243,Pass
Right,South,2025,Q1,CATU,9,EPDM,2,4.0,342,485,827,3.156,Fail
Left,South,2024,Q2,3M,10,Latex Rubber,3,3.25,1163,453,1616,3.583,Fail
Left,Central,2023,Q4,Honeywell,8,EPDM,2,3.25,953,337,1290,3.183,Fail
Left,North,2025,Q4,CATU,10,Composite,4,1.25,1057,873,1930,3.289,Fail
Left,North,2024,Q2,Novax,7,EPDM,4,0.0,1132,344,1476,1.19,Pass
Right,Central,2024,Q2,Novax,9,EPDM,2,1.5,365,56,421,1.101,Pass
Right,South,2023,Q3,3M,7,EPDM,2,1.25,148,711,859,2.266,Pass
Left,South,2024,Q3,Honeywell,9,Latex Rubber,3,0.25,38,470,508,0.873,Pass
Left,Central,2024,Q3,Honeywell,10,Latex Rubber,2,2.0,940,722,1662,3.585,Fail
Right,South,2024,Q4,Novax,10,EPDM,2,1.5,505,803,1308,1.966,Pass
Left,South,2023,Q3,3M,7,EPDM,2,2.5,1023,479,1502,2.999,Pass
Left,North,2024,Q1,Honeywell,9,Composite,3,2.5,664,405,1069,2.176,Pass
Left,North,2025,Q1,Honeywell,9,Composite,2,0.5,837,443,1280,1.731,Pass
Right,North,2023,Q3,CATU,10,EPDM,4,4.0,360,882,1242,2.879,Pass
Right,North,2025,Q1,3M,7,EPDM,3,0.75,563,609,1172,1.523,Pass
Right,North,2024,Q4,Honeywell,9,EPDM,3,1.75,308,825,1133,1.564,Pass
Left,North,2025,Q1,Honeywell,10,EPDM,4,2.0,73,661,734,2.408,Pass
Left,North,2025,Q4,CATU,8,Composite,4,3.25,764,602,1366,3.675,Fail
Right,North,2024,Q2,Honeywell,7,EPDM,4,0.5,779,513,1292,0.873,Pass
Right,South,2024,Q2,CATU,8,Composite,2,1.75,843,157,1000,2.829,Pass
Right,North,2025,Q2,Honeywell,7,Composite,4,2.5,175,518,693,3.547,Fail
Right,Central,2024,Q2,3M,10,Latex Rubber,2,0.75,515,507,1022,1.655,Pass
Left,Central,2023,Q1,Novax,9,Composite,3,2.5,802,858,1660,2.848,Pass
Right,South,2024,Q3,CATU,9,EPDM,3,3.75,842,776,1618,5.231,Fail
Left,North,2025,Q1,CATU,9,Composite,4,4.0,867,680,1547,3.233,Fail
Right,Central,2025,Q4,3M,7,Latex Rubber,2,0.25,815,10,825,1.19,Pass
Left,South,2025,Q1,3M,10,EPDM,4,1.0,1182,504,1686,2.457,Pass
Right,South,2024,Q1,Honeywell,8,Composite,4,1.25,770,665,1435,2.952,Pass
Right,South,2025,Q4,CATU,10,EPDM,2,1.5,842,721,1563,2.712,Pass
Right,North,2023,Q2,Novax,8,EPDM,4,1.0,292,122,414,0.973,Pass
Right,North,2024,Q2,3M,7,Latex Rubber,3,0.75,388,489,877,1.026,Pass
Left,South,2023,Q2,CATU,7,Composite,4,3.75,207,605,812,2.922,Pass
Right,South,2023,Q3,CATU,8,Latex Rubber,2,3.75,1024,670,1694,3.384,Fail
Left,South,2024,Q4,3M,8,Latex Rubber,2,0.25,1033,683,1716,2.006,Pass
Left,South,2024,Q4,3M,8,Latex Rubber,3,1.25,565,472,1037,1.639,Pass
Left,North,2024,Q1,CATU,10,EPDM,2,1.5,365,165,530,0.855,Pass
Left,South,2024,Q3,Honeywell,8,EPDM,2,1.0,1050,274,1324,2.669,Pass
Right,North,2024,Q2,CATU,7,EPDM,3,2.5,648,60,708,2.063,Pass
Left,Central,2023,Q3,Honeywell,7,Latex Rubber,4,2.5,388,232,620,1.599,Pass
Left,Central,2024,Q4,Honeywell,9,EPDM,3,3.5,689,853,1542,3.529,Fail
Left,Central,2023,Q4,3M,8,EPDM,4,3.0,515,153,668,2.585,Pass
Right,North,2023,Q1,Honeywell,10,EPDM,3,2.25,908,50,958,1.526,Pass
Right,North,2024,Q1,Novax,10,EPDM,4,2.5,85,148,233,2.051,Pass
Right,South,2024,Q4,Honeywell,10,Latex Rubber,3,1.0,240,754,994,1.221,Pass
Right,North,2024,Q2,Honeywell,9,Composite,4,2.25,971,788,1759,3.976,Fail
Left,South,2024,Q2,CATU,7,Latex Rubber,3,2.0,311,636,947,2.514,Pass
Left,North,2024,Q3,Honeywell,10,EPDM,4,0.5,735,344,1079,1.346,Pass
Right,Central,2025,Q4,Honeywell,7,Latex Rubber,3,1.0,224,417,641,1.054,Pass
Left,Central,2024,Q4,Honeywell,9,EPDM,2,1.25,1191,736,1927,2.669,Pass
Left,North,2024,Q2,Novax,8,EPDM,4,3.75,78,524,602,3.211,Fail
Left,Central,2023,Q2,3M,8,Latex Rubber,3,1.0,402,348,750,1.512,Pass
Right,North,2023,Q4,3M,8,Composite,4,1.25,1118,391,1509,2.237,Pass
Right,North,2024,Q1,Honeywell,10,Latex Rubber,4,1.5,276,477,753,1.832,Pass
Left,South,2024,Q4,Novax,8,EPDM,3,2.75,1102,279,1381,2.753,Pass
Right,Central,2024,Q4,3M,10,EPDM,4,0.5,620,357,977,1.283,Pass
Right,South,2024,Q2,CATU,9,Composite,3,3.75,1018,70,1088,2.299,Pass
